Id,SalePrice
1619,135527.15851094222
1620,149083.64629534344
1621,136809.89705452073
1622,137537.96503241116
1623,259349.10103816167
1624,210509.44305482027
1625,115178.1110871544
1626,167607.64656413958
1627,191552.7591737276
1628,278923.13256194605
1629,182493.3535600238
1630,367042.8284230124
1631,230701.49506576316
1632,249879.80453281253
1633,173455.4671956141
1634,186498.56783634739
1635,175252.82742425214
1636,150691.09435923104
1637,200186.14962657486
1638,177898.5330436001
1639,186006.8199649867
1640,249124.407063973
1641,183202.00745887417
1642,244573.07647887358
1643,214672.77690006967
1644,240633.34964779182
1645,199546.60596840386
1646,155363.25886252543
1647,155677.3649238979
1648,130151.34840214146
1649,140620.33234413748
1650,113335.3399278371
1651,118127.28373227674
1652,96537.05135194222
1653,98515.02792935362
1654,141235.6871159008
1655,135294.94592873694
1656,137871.4934299072
1657,145589.43680647848
1658,141320.1653554649
1659,117908.13526911143
1660,155462.50341218605
1661,454552.4405267228
1662,401935.14788143086
1663,379773.60679888714
1664,508532.1289964265
1665,310009.84234233206
1666,323710.3260071004
1667,393069.6302154614
1668,354754.7641112871
1669,310478.590724839
1670,346973.3027133757
1671,257686.5685773235
1672,419968.3953823692
1673,291936.67573584884
1674,236713.80047603577
1675,197074.9482849581
1676,195760.85079784607
1677,222254.23483229242
1678,455210.48143458075
1679,389780.7731189614
1680,331319.2663397634
1681,248524.47903379874
1682,312802.0387486446
1683,183495.79149630902
1684,173291.6042202462
1685,172157.85251899026
1686,167535.19313457917
1687,169476.26219056617
1688,186008.99065570364
1689,188706.24849359252
1690,195539.91514014686
1691,182310.95920834574
1692,264227.4251099688
1693,169779.4390331225
1694,182736.42722213495
1695,167483.87696151924
1696,269527.1849572714
1697,171389.05370523408
1698,349364.173289544
1699,311103.5345088286
1700,253919.95045770245
1701,271734.985923286
1702,239870.25117961605
1703,241286.87030145773
1704,272131.84191129205
1705,233204.37104095405
1706,446644.6367148085
1707,212711.53959892434
1708,202548.78664644554
1709,262727.2028805186
1710,220568.4800914924
1711,277296.88551243796
1712,255440.9515677052
1713,278786.9771592784
1714,228926.79151893474
1715,209098.96277988676
1716,185606.80357349943
1717,178833.27209835782
1718,135801.34592357604
1719,212935.21176167976
1720,240350.46324586478
1721,155883.34774962714
1722,121156.29209628332
1723,152382.6471559203
1724,207351.4314408865
1725,236107.2953879954
1726,185348.18376734544
1727,156883.40170900192
1728,164599.75202110465
1729,170307.01250958955
1730,146695.17757637173
1731,118305.58931595672
1732,128008.89047201182
1733,111255.97673368437
1734,125366.01778868603
1735,118405.09864003485
1736,108157.98509659553
1737,291540.7934283787
1738,254640.2699271924
1739,243497.16297646458
1740,225745.73367641383
1741,194719.5938062429
1742,173260.6330977021
1743,174887.62637004454
1744,317203.8103349479
1745,217556.59269659146
1746,183874.80415316924
1747,218501.4123516002
1748,216550.08995760392
1749,146178.7232526387
1750,123174.64405070747
1751,241833.39864976294
1752,116929.11647376555
1753,149354.8512198594
1754,188642.97346103683
1755,165418.6333348548
1756,127541.01663774076
1757,122290.95871702481
1758,145966.48627651588
1759,165938.7547413147
1760,160407.84761890324
1761,145686.9366214508
1762,177218.6471774681
1763,187963.1033130941
1764,117113.76679238725
1765,166850.31666674613
1766,185970.13372377606
1767,213295.0474533936
1768,141300.9804878903
1769,173146.15957129849
1770,151369.94115326946
1771,121217.23424098975
1772,131513.91319811848
1773,126910.60436456904
1774,131381.5873122801
1775,141359.5549145181
1776,130078.2253769927
1777,107581.90995996443
1778,138543.3320939459
1779,119922.73087562536
1780,173333.81044709854
1781,126447.99965728392
1782,90271.82182820355
1783,143130.91942234396
1784,110570.38732445822
1785,122860.72365428235
1786,138192.63403748177
1787,169835.19425739913
1788,58635.03202829478
1789,97047.30950438487
1790,80040.33462300351
1791,177109.74641046766
1792,157211.89273305042
1793,123977.82084160838
1794,154213.47314031236
1795,137979.49333543953
1796,128341.94493939626
1797,109970.18164896985
1798,120492.46113870706
1799,110002.1179075075
1800,131179.1356916081
1801,127073.70902255276
1802,135907.61215425056
1803,148879.14309504718
1804,135760.92575427526
1805,135888.31002968442
1806,119930.93355124205
1807,136588.16564126904
1808,128085.8453166406
1809,130248.26783922974
1810,142524.33396012482
1811,94938.70987430881
1812,98303.58224325215
1813,125142.640319641
1814,97893.86430759176
1815,53687.302408332085
1816,99703.15400503817
1817,109070.4163310266
1818,149144.34601427868
1819,122907.90133900085
1820,49879.35009106021
1821,118462.14128734017
1822,152466.7096974495
1823,43084.492960131196
1824,129031.34050955846
1825,139916.2544927309
1826,105075.47488880543
1827,101819.99459748477
1828,138675.7344305556
1829,123086.08429934573
1830,144055.77616046328
1831,152726.737288906
1832,75081.43598911949
1833,141387.9054064513
1834,118884.00852172656
1835,121380.72143938046
1836,124131.82404993467
1837,86047.78297666144
1838,132947.8819974852
1839,97687.42155637474
1840,154249.37775605265
1841,134480.60545377794
1842,90697.38022198125
1843,128667.98669220846
1844,144186.93089859048
1845,142013.42331314806
1846,156199.34243882456
1847,175396.74911535392
1848,55201.802775452765
1849,116517.61877689252
1850,119519.359189657
1851,157845.91634882017
1852,129811.34554838116
1853,127917.36538395383
1854,168527.6832868538
1855,147372.53432027454
1856,224773.79292879163
1857,135749.9413015692
1858,129409.45850780414
1859,116966.58888761098
1860,142481.7982370359
1861,116739.56372670009
1862,309484.5576085987
1863,292248.03067669476
1864,292333.58908040036
1865,358083.2674410802
1866,338660.3228925242
1867,221570.50571659429
1868,287444.7095794213
1869,201682.42245473887
1870,222462.42162994816
1871,258424.72868753574
1872,174338.21729732523
1873,236106.34435736007
1874,151286.75356347155
1875,205078.45592706252
1876,203222.31517854196
1877,208536.427023406
1878,204870.002764131
1879,129102.84113071089
1880,129580.57889991831
1881,236465.58036609922
1882,240779.40201012325
1883,187127.44206091165
1884,206266.51275319248
1885,242721.75365506284
1886,288874.30872480065
1887,211761.80400752966
1888,263580.928091804
1889,171865.0697891071
1890,118480.51127318284
1891,137314.41499496117
1892,98136.6793276623
1893,131474.7398817726
1894,124231.62516811815
1895,134434.90834035754
1896,125339.62596282369
1897,112423.33623506158
1898,115626.29872629956
1899,159503.0342732704
1900,152265.09745283687
1901,173383.88112729698
1902,151547.97267549264
1903,214037.93670133784
1904,145967.58511370252
1905,197338.6175570942
1906,155779.83708948296
1907,207829.04452284868
1908,106958.70554449919
1909,124885.13072788595
1910,115275.83292937205
1911,231156.77986243975
1912,348643.7850034727
1913,145073.31230130565
1914,54137.396586144874
1915,311386.8227139185
1916,67400.53811435188
1917,237781.82991520542
1918,137076.17648782826
1919,176299.3381333192
1920,158755.03550313044
1921,384664.20642142044
1922,321756.1290253099
1923,241353.61988466015
1924,224730.21535915893
1925,199826.03956510487
1926,378367.9565175755
1927,131153.80249416543
1928,160740.4603521827
1929,121607.91541572595
1930,130176.37922483729
1931,140148.74690578697
1932,140520.2868512704
1933,178488.26600379104
1934,182812.7466535688
1935,171384.40649394956
1936,196532.31030669843
1937,186964.94942690397
1938,173042.91701122196
1939,244086.8512299894
1940,191452.70998310528
1941,170410.62948355943
1942,185665.553478495
1943,216482.33106694304
1944,381914.1878522062
1945,412533.42894645256
1946,136699.6542846754
1947,342211.33801373333
1948,173690.1130305717
1949,250136.61211781658
1950,183136.44402893772
1951,235449.37025659558
1952,199163.0554358017
1953,164408.57520210042
1954,183830.60143076695
1955,136457.2817595444
1956,280113.1307295056
1957,151692.40119010862
1958,287407.3991631628
1959,141734.73032235634
1960,115177.754751663
1961,122141.81868324184
1962,96088.01243841035
1963,103417.10172797952
1964,107091.40089271718
1965,137245.3049642757
1966,137088.8754245777
1967,292246.61687222647
1968,418417.591163171
1969,391595.235601621
1970,424082.3356163022
1971,478963.25496936654
1972,374108.1811572894
1973,274773.32243352063
1974,334057.2123357469
1975,531080.4381883796
1976,266318.128514249
1977,341284.60040947417
1978,353010.6712435234
1979,330393.0870735295
1980,208188.2726823797
1981,346232.0822264114
1982,218573.71948489783
1983,204950.62761918647
1984,168611.1272748107
1985,227349.70576788014
1986,210879.36912502334
1987,186041.75121781067
1988,172822.5342485028
1989,190682.05026245507
1990,207515.82036248143
1991,236876.0599976094
1992,212278.4311746034
1993,165777.53420389502
1994,226428.30627010606
1995,182125.2620893721
1996,248225.03539623285
1997,322394.6214666198
1998,303692.8739785648
1999,283715.3299029332
2000,318836.3448497364
2001,275070.44782633835
2002,239785.48399663268
2003,253947.83787150378
2004,278319.8470400479
2005,222664.53644574288
2006,224298.6216443713
2007,248898.81349340742
2008,222436.61961826542
2009,203540.1666053729
2010,191885.60844952596
2011,136996.77912085172
2012,174558.9503539282
2013,178384.8451751138
2014,185117.24789104259
2015,205451.4341427342
2016,193031.90843054047
2017,194901.40773749579
2018,113682.84415861446
2019,132119.7419117306
2020,101539.10363116549
2021,99426.95885910046
2022,189528.95327541628
2023,147105.90862174987
2024,276059.8370567327
2025,353880.2433400946
2026,179189.9455828581
2027,160132.67063684892
2028,152669.20752711355
2029,174209.42151444568
2030,268835.1378576768
2031,231086.8368949458
2032,247876.98288601032
2033,252273.82040473446
2034,170440.94337701012
2035,224593.3200419691
2036,201374.7818231031
2037,212722.64976959056
2038,323672.9178894991
2039,229600.6491526499
2040,282192.12468311994
2041,297333.1014529393
2042,210476.0260117536
2043,174932.40960559488
2044,168938.17639542135
2045,203950.75911923934
2046,145705.3888045162
2047,145689.02036008437
2048,139591.98586192925
2049,139390.91062020918
2050,171383.46322308952
2051,102241.3294035486
2052,122364.73180292682
2053,148872.96162454865
2054,92646.11373325868
2055,157535.12734484518
2056,149575.28364096486
2057,108565.04216694873
2058,213964.03256447078
2059,130289.91553285871
2060,174190.86311870898
2061,170098.53856977876
2062,129000.475378445
2063,119204.68903022872
2064,140651.3052255484
2065,119167.129067159
2066,169256.6171213557
2067,103382.29349553215
2068,143439.58813042036
2069,91038.3470689992
2070,119398.64755661975
2071,92257.92119413138
2072,133248.4213172808
2073,132239.89556776462
2074,183874.66037047663
2075,149522.07702544046
2076,116567.22838492898
2077,158299.03049777923
2078,125265.12540094071
2079,130431.71052218859
2080,118070.3332602545
2081,124026.79649095361
2082,122259.87652504955
2083,149184.54977411006
2084,109160.09670979214
2085,117806.82316209078
2086,120312.50423183589
2087,120745.64627052663
2088,94241.83486830868
2089,77263.0858548012
2090,119320.70221376285
2091,109081.44783470266
2092,127242.22599230605
2093,115365.52928974958
2094,108806.2060961523
2095,148224.15247423673
2096,85587.90808009797
2097,93134.25876128937
2098,152154.6421831308
2099,56856.35986634886
2100,74977.9716353697
2101,116769.5900599349
2102,124521.35577851218
2103,106754.14029095192
2104,138579.6203322425
2105,130314.04509504256
2106,68548.84696335914
2107,189722.94037637734
2108,121058.87720729287
2109,116181.4117442695
2110,125486.22295816337
2111,141371.41440766866
2112,140264.53224922606
2113,120033.08581938664
2114,124775.83912125393
2115,161242.34114280416
2116,113009.87363573827
2117,146605.1727383452
2118,123482.08589855355
2119,115467.98693489343
2120,110502.65029227918
2121,91960.4253475644
2122,118462.01986731042
2123,80597.80745900449
2124,157790.6929072835
2125,126550.55239327923
2126,155446.8502437253
2127,163742.38966015592
2128,123108.25444861762
2129,91442.60859716666
2130,140245.36916150546
2131,139884.04141910767
2132,112824.09302101283
2133,124717.25499094826
2134,123276.98958299399
2135,98308.3131149827
2136,80576.00707070983
2137,110052.24628312238
2138,138948.8226017387
2139,149548.81012891696
2140,138154.77048061125
2141,156156.57246126918
2142,128491.98921973481
2143,149415.53106000344
2144,118373.13913124024
2145,138423.03730033163
2146,178750.56823869157
2147,150922.22332152573
2148,133162.02300112988
2149,147662.0698206459
2150,243513.46288495918
2151,113408.26862934628
2152,170545.0041516202
2153,159674.64417297172
2154,105057.33963676517
2155,137449.30080901572
2156,254251.76978944417
2157,226190.32971930134
2158,241264.6618578309
2159,217392.35826579228
2160,181324.79100718873
2161,234167.44247062318
2162,364117.33945301274
2163,356011.4090969284
2164,250188.96168942918
2165,220479.80038826907
2166,159239.52513787893
2167,217337.5867070844
2168,200651.41113540163
2169,193957.32523541932
2170,215050.2614548606
2171,157636.6565731988
2172,134238.5225225944
2173,186239.79587589655
2174,224859.87098341808
2175,297346.62485672
2176,316675.57920162025
2177,238134.62756063015
2178,208798.63055711353
2179,137805.5643582132
2180,208454.85578743968
2181,194788.2471560708
2182,229230.91619764108
2183,191246.0692477556
2184,120311.42218773713
2185,133211.9801062947
2186,147627.0742728832
2187,151298.6352947611
2188,154220.53464112306
2189,265598.0263094472
2190,78281.54130194163
2191,79215.26351125882
2192,90053.40670391479
2193,110921.89459041189
2194,99492.38701521452
2195,107832.92642867175
2196,104515.83666469438
2197,115210.79188063729
2198,157674.42144460694
2199,179052.1900869093
2200,153463.27610835768
2201,140672.67706006605
2202,225245.97512689038
2203,134796.0908495391
2204,180135.70284862307
2205,120353.45334804713
2206,137780.8576003456
2207,216398.0983322968
2208,278699.225905147
2209,250485.75817824353
2210,117367.96515522557
2211,116231.4583913241
2212,121065.23158349481
2213,108243.2387856095
2214,133545.40451253904
2215,101087.97920077808
2216,147566.87415776073
2217,70288.66628267929
2218,70594.40709627357
2219,62929.94525270602
2220,61446.29710007471
2221,312117.4121138586
2222,277828.21421479597
2223,290302.13931060716
2224,206899.69279283524
2225,115622.87007602271
2226,178818.5797313393
2227,193653.9059628935
2228,271547.16291765746
2229,249532.06599146887
2230,157306.9763610972
2231,213481.01586041026
2232,182366.66381653305
2233,179570.89669588863
2234,237588.71203628217
2235,220618.6757575772
2236,252166.91635145235
2237,303692.14321915247
2238,191393.5198323919
2239,111000.40567651269
2240,154954.46007735378
2241,155915.40992865677
2242,126370.94801544066
2243,131022.93152061602
2244,104488.51642318444
2245,102422.74704805104
2246,141041.83402057627
2247,115786.15457696022
2248,118810.07269482684
2249,115647.24224670831
2250,128073.04418930037
2251,103652.25331377902
2252,183138.9881409353
2253,156607.14031026786
2254,183495.4611049715
2255,185959.36673436558
2256,173206.68891635892
2257,206712.65640233114
2258,159207.31593753523
2259,175138.8353230646
2260,148001.92977893088
2261,198983.39554504424
2262,214395.62909212048
2263,391556.35636600334
2264,486857.2065278202
2265,180884.15572772358
2266,315243.6370348392
2267,371043.357618424
2268,441127.7074865174
2269,151170.82800957502
2270,192423.96632948623
2271,211025.66773898143
2272,191669.552805989
2273,156080.9728927424
2274,179843.42915978204
2275,156351.4932617257
2276,190372.68664612432
2277,184041.17224462514
2278,151903.8989834039
2279,124981.71141732836
2280,117307.18915348982
2281,164048.56492285078
2282,182981.7091847513
2283,105743.48238477386
2284,113485.90764737851
2285,140321.16621483146
2286,125399.16124091668
2287,373931.29276198905
2288,273276.79821909656
2289,369674.8991650446
2290,464449.1111332167
2291,338515.60868964443
2292,447178.30754315766
2293,485450.4870561743
2294,407129.57443712704
2295,472215.4922268348
2296,282860.36931439134
2297,359671.4467700527
2298,340114.678329115
2299,343912.67962427135
2300,328867.7296397785
2301,316553.13513013173
2302,244396.25363224433
2303,245757.8606616224
2304,249572.7183089061
2305,196891.95113253096
2306,191081.77377222417
2307,201565.18265330011
2308,232532.64761515596
2309,288366.47983641725
2310,211229.66165705994
2311,203613.64427777362
2312,176404.29786885448
2313,170933.4716442676
2314,172948.5688867517
2315,179357.7682477053
2316,195991.2211322166
2317,187722.41807476737
2318,180149.1941372964
2319,182981.258395733
2320,184548.96856729727
2321,241771.52480710341
2322,177868.4954178027
2323,195021.61698791117
2324,182763.84637215265
2325,211726.12855680048
2326,175901.37924810755
2327,201346.62948740166
2328,219750.8639854513
2329,192347.3872252219
2330,178499.74748132544
2331,340752.90417266596
2332,405677.42347936746
2333,318700.6324361213
2334,262206.99937362294
2335,287054.3006133314
2336,300351.33799595194
2337,199233.38611194148
2338,259344.12306391535
2339,221016.88322962268
2340,390701.5639253456
2341,215577.37613467293
2342,234521.05653350984
2343,227173.4911361198
2344,222525.98149872775
2345,232899.77223337334
2346,214181.0461454581
2347,201766.8687216107
2348,243612.90888908683
2349,189041.9596349011
2350,312751.23123580933
2351,265162.7342566262
2352,254420.32977650658
2353,238368.27953220092
2354,139183.13611826662
2355,144905.34533429207
2356,146864.14667678118
2357,186278.97106981845
2358,200986.7454382674
2359,130272.14459706943
2360,115358.88558313683
2361,148620.78283990614
2362,265338.9976142884
2363,134948.34961731365
2364,148432.15053824687
2365,212111.04125483337
2366,197332.25535658465
2367,230603.16377272387
2368,221845.075598456
2369,223270.72114788648
2370,172964.39598018225
2371,164943.1890345275
2372,195823.20343068198
2373,294773.4614123321
2374,308536.3313772343
2375,252375.68965852447
2376,275514.72737844917
2377,337720.512318562
2378,149726.64838903837
2379,200056.38781505218
2380,149113.1064062001
2381,164649.22456328943
2382,206570.26463151872
2383,200702.48054450724
2384,241232.08321899292
2385,159746.07673888633
2386,131400.7173965536
2387,134153.85121703424
2388,104680.45459849884
2389,115579.20140356077
2390,155554.65006199916
2391,142408.67083767505
2392,115837.23472149282
2393,171902.9218551834
2394,143099.34586846468
2395,208156.0951236421
2396,141447.37891341222
2397,221346.71985511933
2398,124409.0587518068
2399,65007.01746908901
2400,66488.8335018373
2401,125392.080731264
2402,139482.18422990976
2403,142843.7295462119
2404,154148.0058966598
2405,155971.72143197406
2406,138673.02936128087
2407,121108.02479264639
2408,148607.0685368178
2409,116520.56413385284
2410,171272.55483496754
2411,113791.48360622657
2412,154122.43408560898
2413,130562.53527999882
2414,163626.71868553225
2415,131839.78066565804
2416,127395.36911303159
2417,134464.98683245174
2418,136111.41738744234
2419,126395.92223849759
2420,119706.00479655644
2421,168701.64711782528
2422,109222.7988746468
2423,116383.00518920635
2424,151512.29616937976
2425,182333.14724513507
2426,133468.78377676939
2427,131845.42214867202
2428,180396.82216069545
2429,113345.21381798916
2430,130514.16365015066
2431,109241.59560192938
2432,147261.97594415722
2433,146014.9917130965
2434,139842.6480246201
2435,152534.7241013431
2436,106560.67255718536
2437,105566.6469108174
2438,120690.8599711126
2439,103943.6254444021
2440,123051.39838800028
2441,86801.86518621663
2442,94338.49182289597
2443,131728.49162719672
2444,132096.05643152317
2445,90783.4795036795
2446,140184.38092697496
2447,188072.99994426442
2448,134644.39743692373
2449,110890.85421542829
2450,156017.54306832814
2451,116291.15962613016
2452,195968.3631087917
2453,95727.33170760544
2454,124653.96424015221
2455,122502.79213088733
2456,139956.50396189312
2457,142499.22525009216
2458,129895.2824189506
2459,110727.85472046741
2460,141634.9871060195
2461,129526.27437906338
2462,136426.8115704035
2463,128424.93471760201
2464,175707.86472479108
2465,141557.80232749996
2466,120000.46446783424
2467,129448.87153884664
2468,82443.01844841389
2469,80348.93761694602
2470,201569.4568795324
2471,209947.83767230425
2472,156713.44049172974
2473,120917.18614360564
2474,74165.73346635817
2475,220907.02118099044
2476,114044.6042887359
2477,129780.026115739
2478,157641.93495120923
2479,108363.96913213764
2480,153056.7779224396
2481,119417.61460450396
2482,127977.75935969428
2483,109321.76919708778
2484,119724.36847697856
2485,129012.33823810724
2486,159202.32811344857
2487,174867.13535136805
2488,164075.20690442334
2489,155240.73379925644
2490,142784.83820302776
2491,96349.65334613684
2492,202512.7212626886
2493,161998.2303082117
2494,152509.26266288594
2495,92003.32708466149
2496,241993.92511179319
2497,150341.17168684103
2498,107423.16997457106
2499,86599.71771563013
2500,119148.19514079897
2501,139228.07560821174
2502,145175.13759473563
2503,99217.43970645007
2504,196697.29411735752
2505,232774.43858923696
2506,248195.82822881234
2507,275508.3062631227
2508,247818.69918423306
2509,216534.1806867916
2510,217893.0765750242
2511,174671.83049320726
2512,211175.10952269868
2513,221482.5347116315
2514,271710.76305253664
2515,154497.2936000574
2516,173354.65913526167
2517,147700.49386332656
2518,156523.30835781776
2519,238357.1055911022
2520,220317.8483133591
2521,186673.0714250649
2522,224697.86404078949
2523,119538.35963002122
2524,135992.77869715806
2525,149070.51746726292
2526,138645.51550811634
2527,115586.91410841163
2528,131371.37453113435
2529,136429.51896139
2530,126729.66644177817
2531,258125.41658225565
2532,225437.10239163056
2533,191220.11485185925
2534,234028.72821134486
2535,293688.9135759521
2536,240226.31302883258
2537,244724.4799547137
2538,181309.65089997876
2539,186373.0751789527
2540,180489.04791748885
2541,180928.14119182155
2542,164970.87223144106
2543,121450.06441439141
2544,123003.11502874015
2545,136059.7557571066
2546,124618.66603023424
2547,131970.27562659787
2548,148381.43466698253
2549,160666.17751599834
2550,686358.6555981424
2551,140354.30016693895
2552,131848.42181709182
2553,73156.57903071339
2554,95039.8186322146
2555,120179.97466359807
2556,98691.77915929658
2557,105945.78064040153
2558,135421.02740347825
2559,141142.94334172038
2560,155983.56777592577
2561,146922.44173968353
2562,148930.20131801892
2563,153046.6591431657
2564,200173.62804440327
2565,136281.19420717107
2566,160848.84624103943
2567,138273.64686437973
2568,202020.14156466926
2569,245191.62451172137
2570,113479.6736242259
2571,194073.69915577848
2572,153605.5188969277
2573,224113.73875289533
2574,333629.98103844683
2575,130699.4747702487
2576,118944.93793759753
2577,136681.08733394646
2578,77942.18639539057
2579,59048.146993420334
2580,87170.90092935371
2581,97527.87166340614
2582,100045.24191959413
2583,281233.7527466769
2584,182167.2625949547
2585,184601.4435700973
2586,212564.5437127714
2587,196607.41225527538
2588,142261.95232104594
2589,145051.6752840373
2590,199612.68520076992
2591,235330.59983391658
2592,212708.1665019719
2593,257510.22638400627
2594,181555.02861192494
2595,202233.639625038
2596,283843.50444815704
2597,188722.27339917826
2598,288776.8136004541
2599,333206.96152069676
2600,172190.9296875581
2601,142699.7868692353
2602,84313.57744303904
2603,93509.00819273121
2604,88623.93232748611
2605,78956.7329033474
2606,140513.0348598481
2607,201876.79365385894
2608,190205.3887852438
2609,167336.19755601583
2610,105267.98518772809
2611,120111.08913290195
2612,159127.30090718376
2613,126568.67080416434
2614,123485.39760597819
2615,158652.57469202962
2616,142355.53991381952
2617,180234.88610040388
2618,193813.26141079082
2619,196083.0674021846
2620,184417.18665352435
2621,175218.55972007444
2622,177973.97716801064
2623,233116.0669356459
2624,301519.1703808489
2625,288956.42456407286
2626,171862.53160991124
2627,167175.35339555205
2628,516750.30050382495
2629,528357.4477833075
2630,400107.52722678194
2631,505296.77477344737
2632,429440.24677269236
2633,321981.30459416937
2634,448849.15835547517
2635,154979.93547342543
2636,170680.77272586888
2637,180108.44121022904
2638,264415.20019497926
2639,187749.89933462464
2640,146026.8373224782
2641,106052.88333117773
2642,188128.62983297094
2643,102779.11405096803
2644,112151.40869618238
2645,107205.05267361434
2646,94256.43538163042
2647,103012.83337706301
2648,140245.37348584423
2649,157352.20571881844
2650,133831.87666707038
2651,137347.20909719245
2652,405354.35893589916
2653,250215.0182618619
2654,259295.10275174587
2655,397234.2942594848
2656,323357.0712616537
2657,359628.9611403061
2658,304588.1243009643
2659,311791.40185945894
2660,366720.3323301905
2661,357383.38904930605
2662,369626.85079695657
2663,287040.99193247565
2664,280800.4833074334
2665,329451.8997095607
2666,288729.35945255856
2667,171887.36750003917
2668,178367.5420800061
2669,180921.4771503926
2670,272870.68041908153
2671,183945.27431751284
2672,195819.3426523821
2673,200626.39515985377
2674,195986.88301313412
2675,175241.55199549257
2676,187977.16800023385
2677,199801.75533524537
2678,248908.97819679318
2679,276180.3219251143
2680,294762.16802688205
2681,406692.3882367662
2682,319507.60151359177
2683,509068.97246498027
2684,315924.6112854362
2685,325366.4543417445
2686,244534.339112932
2687,306951.45856016414
2688,215852.50112619385
2689,209633.16796125507
2690,433383.6112312013
2691,191643.9335968037
2692,138796.2171998023
2693,198814.63436051275
2694,132973.5845048861
2695,191888.78010495877
2696,183562.1557916125
2697,184861.94214139052
2698,193408.23129091487
2699,174529.46995095394
2700,156692.01485184775
2701,143927.150075614
2702,108265.02061726233
2703,117990.41020054775
2704,142971.03803633258
2705,117034.49304845199
2706,107518.64355152454
2707,120226.09389242558
2708,135136.31438176893
2709,105804.26207468621
2710,127292.09300605392
2711,297468.4096072603
2712,391406.2485721198
2713,171524.70740967823
2714,148107.820934548
2715,171557.37149782327
2716,140785.99422248808
2717,195599.8898242501
2718,219374.92103815734
2719,153745.11098783894
2720,174155.62911178058
2721,133408.04940887258
2722,157169.1577568101
2723,140602.22973949328
2724,127338.52054501718
2725,130035.03153992486
2726,147615.14769483567
2727,170329.96738438323
2728,188665.17983415019
2729,149918.76950851406
2730,149043.0304014458
2731,129018.15074717469
2732,134499.34043268397
2733,158062.70894422045
2734,136925.51109006253
