Id,SalePrice
1564,160718.59869510142
1565,146117.3822511019
1566,230044.76292205518
1567,76802.20758692955
1568,237296.97671544395
1569,131516.48684179547
1570,133115.3290218576
1571,120045.14255935357
1572,145977.71656891683
1573,244433.59671911108
1574,121692.7405635062
1575,228531.42521342007
1576,241843.79675277817
1577,184904.40367964815
1578,143201.5225447108
1579,143792.92232699812
1580,190186.04906315313
1581,151889.2416995687
1582,125686.97738397868
1583,314777.5986744429
1584,222653.28909572074
1585,143159.10849606703
1586,71075.26843402487
1587,101215.24854667645
1588,154842.1176463622
1589,96168.6949719777
1590,135589.84260392105
1591,96568.79452626433
1592,108521.7194070829
1593,122330.41811843307
1594,127453.55947536374
1595,106189.76141051247
1596,226494.82700764298
1597,188448.83956199826
1598,214431.98326485534
1599,169512.51419976613
1600,163682.81202299907
1601,70069.18345802632
1602,110232.3088993887
1603,75675.42172291431
1604,261268.6486808121
1605,242142.30446179412
1606,167853.4431971867
1607,172611.52708333693
1608,210981.23471289556
1609,184159.97056847432
1610,149971.0828293833
1611,137809.67341679256
1612,170594.93370912818
1613,162778.6544195904
1614,120408.76133859516
1615,88534.01562036284
1616,76670.69288946052
1617,91854.90880932655
1618,127184.79031297738
1619,140450.6271864701
1620,164838.45376729703
1621,135117.8683269474
1622,138187.38040796985
1623,266516.16664510936
1624,219620.13823023083
1625,120179.66857567994
1626,167445.1978912774
1627,189924.60544422717
1628,277776.01873005176
1629,176348.1482195624
1630,393643.81603941845
1631,213625.1038979512
1632,238804.3397250805
1633,171171.0469947024
1634,186122.79687735534
1635,176769.1242398124
1636,152734.31375334683
1637,197258.24141931682
1638,187649.5231408918
1639,183210.87945117426
1640,261544.06156117763
1641,178768.1693709332
1642,232277.51568608583
1643,218450.7459992359
1644,230031.09283978952
1645,207350.4942710009
1646,155935.62807981207
1647,153886.91129592314
1648,130626.6330503824
1649,139624.7537843764
1650,114334.54084121666
1651,121300.70593347863
1652,99447.74784892527
1653,100956.00059419432
1654,147023.79056791824
1655,142515.81454369382
1656,140884.33678017432
1657,147030.16475794808
1658,146189.15990434136
1659,128228.86235073966
1660,153362.67782736072
1661,446675.0099637244
1662,401317.16870034416
1663,380384.72242239054
1664,528259.8251159199
1665,293980.7803698195
1666,318250.91917915
1667,353889.3170600541
1668,331495.4737580204
1669,294982.25395064167
1670,332773.7981625223
1671,269047.1167791416
1672,451264.3217588193
1673,295119.2753064917
1674,243687.9511675961
1675,197338.23085926514
1676,196498.44671051056
1677,217999.90652505445
1678,489689.85603438783
1679,385631.67026317515
1680,318901.62344413874
1681,231843.07486049458
1682,306165.27478163043
1683,187145.09095923058
1684,173096.89123081614
1685,174643.3847764021
1686,172471.79991850076
1687,170959.17598292747
1688,188706.99510106823
1689,190905.25137061186
1690,193854.74003597075
1691,182679.65720216924
1692,255302.54343714067
1693,168489.5950505486
1694,180158.61406566412
1695,164940.36225495898
1696,274082.3438842987
1697,169043.31400986982
1698,350007.34252340725
1699,315921.9571486581
1700,248865.48838334717
1701,264787.73411872936
1702,245111.37517985102
1703,242224.26939924023
1704,288039.3531070482
1705,230118.65254656802
1706,452132.0346589937
1707,209448.3352775295
1708,201267.5702188032
1709,272340.1987461829
1710,221928.82169337085
1711,261593.8710590971
1712,263706.7191479708
1713,271540.2009794143
1714,221723.76836672839
1715,204448.87015615474
1716,184813.02041082966
1717,176062.6344303056
1718,134294.65100900584
1719,205776.30230320155
1720,239469.777296384
1721,163181.82624120417
1722,123497.02914939028
1723,153896.05715885083
1724,209364.3075656309
1725,238189.76399678577
1726,188137.55902057487
1727,156837.56512920136
1728,171648.9250420565
1729,164754.24864445158
1730,150748.65280199636
1731,122387.54236536121
1732,132350.39753766722
1733,114058.71292945664
1734,119274.49187646668
1735,131301.3478115839
1736,113687.20303849086
1737,322136.4049105385
1738,229287.27791594042
1739,264644.92216356826
1740,237306.64691161574
1741,200230.87058333433
1742,170592.4796020115
1743,174007.64845020746
1744,310184.7345190567
1745,218941.14916924306
1746,186431.93813321876
1747,219889.71695109742
1748,232503.4462945041
1749,146067.57244301986
1750,124101.73000790985
1751,249710.27510154463
1752,119131.75561011885
1753,145488.23318158256
1754,191706.41618694307
1755,163823.76593934826
1756,131359.40314087915
1757,121816.64741381895
1758,141158.0628118657
1759,157269.5391608867
1760,165241.30257159847
1761,145908.94348087048
1762,180027.5745264595
1763,175312.49430254317
1764,114693.05811426241
1765,162904.20370998306
1766,188852.73723314638
1767,224577.62165036506
1768,142627.57812426338
1769,170896.13090910314
1770,151568.97833816297
1771,122014.14806479137
1772,134689.21817676068
1773,126257.33156456739
1774,144375.97884797028
1775,142001.23114185382
1776,124536.03075374299
1777,107037.15726760871
1778,142658.72657688588
1779,117133.83560061424
1780,169226.4617630197
1781,126383.99120507376
1782,92581.25446343787
1783,139174.16636161564
1784,110026.71886330687
1785,118966.4615072293
1786,153091.86640756915
1787,165255.69390272154
1788,63367.71574722975
1789,100046.40700938614
1790,80985.78311675423
1791,192730.07107827457
1792,155590.65111092562
1793,127982.93114131645
1794,156226.43489124576
1795,135051.5741448272
1796,124372.1874235103
1797,114078.69275919884
1798,122989.33992786554
1799,115473.29945404569
1800,128106.3804060197
1801,125958.51188191754
1802,131941.57121501435
1803,148305.94798966235
1804,143752.67324878796
1805,136517.46476046264
1806,124457.05931553218
1807,128531.31064801425
1808,120451.75228384446
1809,122195.73154421315
1810,142207.9760221355
1811,87122.15594560879
1812,95939.38103722532
1813,120317.20029033665
1814,95234.5274474988
1815,58540.56784968852
1816,99608.9668566482
1817,111105.50663634694
1818,144381.8503283487
1819,127374.95356673871
1820,56821.455256225105
1821,111546.26055043438
1822,151241.5348263039
1823,44412.27045683639
1824,128225.33922328443
1825,137438.32088440456
1826,106324.76156924521
1827,100377.76495113611
1828,134227.41185992715
1829,117827.07350612199
1830,144612.40080792422
1831,146592.23355311618
1832,81230.69642843513
1833,136422.51265736978
1834,121865.54015294812
1835,126348.72270244824
1836,126079.93695925924
1837,92603.82749554381
1838,125609.02626332307
1839,99161.54972970567
1840,147056.85344670326
1841,139690.1969897547
1842,85415.95546756788
1843,128653.426320744
1844,135927.09796540346
1845,139641.37099016886
1846,152789.3391639035
1847,164825.1304642459
1848,56387.64767890347
1849,106108.39548490322
1850,118773.34067066258
1851,156601.12012828686
1852,126771.22946099399
1853,131350.18295674544
1854,166191.0466698519
1855,144576.5225287718
1856,223551.02070744536
1857,139821.7590653422
1858,131907.89148454924
1859,116469.7546849978
1860,150826.17778551276
1861,116555.82417541168
1862,301998.05067039386
1863,290226.99119524134
1864,290245.85845760425
1865,336447.37627168937
1866,322550.2736466481
1867,229069.47098240544
1868,298167.0340631568
1869,205328.72697402703
1870,229120.64727095354
1871,244105.4649576996
1872,173565.87787728963
1873,242278.5682096714
1874,144805.08066839448
1875,193996.72230684117
1876,195839.11925380892
1877,209856.03954381618
1878,199690.52644519394
1879,132228.3380768987
1880,133919.64554917795
1881,247893.92601346454
1882,248714.90238096257
1883,187340.63714850534
1884,203951.9056902871
1885,237037.04746765996
1886,287106.9772131435
1887,210779.92915874615
1888,274963.59970811737
1889,169406.95188674916
1890,121274.58495302477
1891,130368.00140119295
1892,101685.35515823014
1893,131055.44762019489
1894,125034.87722363273
1895,135548.71522625274
1896,125512.0760894443
1897,115190.75341048953
1898,117317.7442144945
1899,158553.8441808626
1900,155005.71196237952
1901,162173.43171544187
1902,151818.9308819465
1903,218063.11697299517
1904,141541.4753525108
1905,198095.01329606565
1906,144454.3287318051
1907,204865.1155244169
1908,109197.37985063142
1909,135675.05396638715
1910,120637.65583508223
1911,218532.8971129463
1912,334701.44639015326
1913,146822.17606577324
1914,60116.017093789145
1915,299494.98557253275
1916,66961.69988088288
1917,253620.86775828447
1918,141049.1390932196
1919,174200.90705527464
1920,148389.8165016121
1921,393251.3762084986
1922,307155.03230340773
1923,240143.21236540904
1924,228844.00450418377
1925,201639.21431607477
1926,383429.90251492703
1927,133884.3739992592
1928,151520.03604674025
1929,127612.01745715589
1930,129060.31910470744
1931,141492.9143828361
1932,137161.19236162544
1933,178132.64114530227
1934,180114.83004604175
1935,171613.82666383823
1936,189630.26052392184
1937,180093.21065310147
1938,169034.12003621322
1939,239060.425652991
1940,188388.04724244063
1941,169603.8161810579
1942,181688.7722446136
1943,204776.31509623546
1944,344410.71950360993
1945,375450.55650903744
1946,136399.59269506417
1947,294403.9570468659
1948,171216.4123968673
1949,245325.90700002215
1950,183658.13095402412
1951,260427.01419794196
1952,218645.40059990427
1953,168037.90520306295
1954,183477.40938029654
1955,133621.48467651446
1956,322416.82931157027
1957,149598.07458705307
1958,306498.1221612917
1959,143489.6435811986
1960,115214.13993217461
1961,121912.44404213308
1962,98618.2962950368
1963,105809.09112543266
1964,107180.03923554733
1965,145373.2518266917
1966,140456.59820329558
1967,286489.9978014277
1968,446293.98293855065
1969,381936.91124873963
1970,430834.530550235
1971,474136.5923753163
1972,383117.6737264265
1973,269990.8608447886
1974,321643.7320579516
1975,482404.6013968408
1976,271813.1584706819
1977,359307.352962626
1978,356479.9214450182
1979,318157.61552808405
1980,203236.7062462257
1981,344715.291357865
1982,219992.0743990892
1983,204565.482913649
1984,169531.1978158741
1985,224712.26580266232
1986,210208.2816506387
1987,185385.74899323357
1988,176205.08689688327
1989,193102.12755500685
1990,213009.83165305108
1991,236844.49469511508
1992,216082.69018657145
1993,168966.81194383628
1994,232012.9054348861
1995,183331.7698558876
1996,251515.72636141116
1997,299624.40872591455
1998,325103.9828221817
1999,259399.09802370353
2000,319439.7601436033
2001,265775.4065052303
2002,236016.18559256065
2003,256057.943846913
2004,285240.1722674865
2005,215277.0439130081
2006,221127.7628134829
2007,251727.56496548484
2008,221224.54407303742
2009,193696.04810504708
2010,193647.00362030006
2011,136924.68975078425
2012,172959.20613983518
2013,178379.00311958973
2014,185334.1772580927
2015,205394.33107002135
2016,191492.12776196364
2017,193465.02800715485
2018,120547.78067430586
2019,135089.40294467643
2020,106068.63214154248
2021,106269.0870098574
2022,180842.9669157848
2023,139787.81687044477
2024,268664.92827412806
2025,357994.0759131497
2026,179353.39729570676
2027,157315.0248754096
2028,150616.8199689667
2029,166086.34524701192
2030,273588.4084436079
2031,234005.28048950245
2032,241397.7248177644
2033,256092.31234001231
2034,168209.74290739256
2035,214228.42368207392
2036,196061.37642460022
2037,205550.70024118797
2038,304646.8880708496
2039,221365.51771213522
2040,307640.85546192084
2041,277439.1974126711
2042,204015.671211399
2043,178448.7815496326
2044,167987.03775606438
2045,214131.8212197195
2046,145813.26361074034
2047,144182.8256498034
2048,139007.24953635852
2049,140364.32269520595
2050,175608.1623936662
2051,104065.39192623705
2052,122505.53622956823
2053,146007.42017165406
2054,95043.58346502934
2055,157728.0693532125
2056,143238.5275685008
2057,112277.08226381573
2058,220087.83653749913
2059,131231.5692299948
2060,175449.75809777147
2061,175126.21514933417
2062,129787.35274063438
2063,116696.75019636324
2064,140012.83762520712
2065,118094.33045710248
2066,164904.27639247105
2067,112225.96833850471
2068,139934.26106246733
2069,86586.49046545589
2070,114888.58659967167
2071,97030.89244394505
2072,132078.39576335193
2073,133842.88714314485
2074,182913.46224833053
2075,145620.2161235525
2076,118779.7337984361
2077,160142.40493880506
2078,126149.48720841802
2079,129554.4087009045
2080,119491.84208478506
2081,123547.7085486987
2082,122972.33189960153
2083,146573.31775787062
2084,113175.01416387814
2085,116369.59789623639
2086,110115.68565869424
2087,119169.23501776696
2088,95846.94788441225
2089,80514.51254461316
2090,129306.35715600743
2091,108442.45667619097
2092,121335.55813172605
2093,118109.35139150695
2094,109904.4209113496
2095,143417.41781602002
2096,83250.28886934898
2097,96987.35623221233
2098,142447.32680103873
2099,61246.80233119065
2100,76701.01726420583
2101,112143.80760078317
2102,124562.73884124742
2103,102599.75941697208
2104,135114.83850905733
2105,129127.94236989519
2106,65589.20329972397
2107,200265.13939371315
2108,113829.02651913656
2109,110597.96755132012
2110,126105.65386040078
2111,140572.25354313198
2112,136907.38498454972
2113,120881.44513191738
2114,118204.05994915891
2115,160180.6167657232
2116,116880.16937931879
2117,144363.23185636068
2118,119991.0803740129
2119,113216.1090430648
2120,113706.60880287438
2121,89027.1839996544
2122,116076.32817030192
2123,84579.96356307951
2124,157631.7990661367
2125,125284.14411698547
2126,150069.7076949233
2127,152574.1080301907
2128,128310.83777728293
2129,96198.55817180371
2130,135082.19484288996
2131,142568.18985966235
2132,114519.80018119462
2133,119111.98704649978
2134,119138.81422551893
2135,95056.31072258117
2136,76284.1069803505
2137,107801.73132540422
2138,133087.86248298435
2139,147913.7420664577
2140,143100.34881481098
2141,148136.5260892752
2142,127439.79575423822
2143,147327.79932994428
2144,120762.17503381458
2145,139927.97209760506
2146,168288.05905782123
2147,138784.48060208804
2148,132007.2069735048
2149,149849.19508277884
2150,219728.04380568297
2151,120297.21419216233
2152,160225.36174029604
2153,177404.8723709006
2154,102121.81068442613
2155,140065.8725623299
2156,269149.9342833494
2157,233418.70308392504
2158,238239.33482528344
2159,216032.0894390855
2160,179759.14809741342
2161,238238.7225775147
2162,402975.99684240815
2163,340847.79136875103
2164,244207.20070702478
2165,199835.46822404859
2166,151595.51870780365
2167,219097.3985028011
2168,194146.46777357365
2169,194825.87594296463
2170,216337.41042169897
2171,150173.8346713848
2172,131736.7853778728
2173,164837.8958206555
2174,229848.37353095095
2175,306437.24601220654
2176,307006.0278090125
2177,243266.60896519653
2178,210688.07223888347
2179,141539.89544529066
2180,203985.86608158532
2181,190275.23136412795
2182,222661.25745069428
2183,189689.90022209325
2184,120791.89057125659
2185,118885.19667299055
2186,145469.49308492872
2187,154579.8909214374
2188,158815.2595022609
2189,281490.8096561967
2190,82513.73709347795
2191,81738.98893402948
2192,90446.45838588412
2193,106338.16708680426
2194,104323.8175879398
2195,111828.7425997185
2196,103682.55612338883
2197,119035.80842801942
2198,153070.23811534967
2199,177982.81799338473
2200,149487.25129973624
2201,139059.583441897
2202,212172.99806915314
2203,143231.74029226165
2204,178817.60487169772
2205,117732.51336650713
2206,140223.95019793796
2207,219655.47921940294
2208,261995.92783493304
2209,236151.8401956422
2210,119494.26189342822
2211,112456.13296494816
2212,117101.34552808604
2213,103678.74809438668
2214,127168.42164505353
2215,100720.70348537577
2216,145603.29264204603
2217,68047.89362000188
2218,73684.06650864093
2219,67187.83838156759
2220,69415.61739376084
2221,300450.5305012769
2222,266397.3171089429
2223,291992.2025126112
2224,210171.88639556713
2225,119674.84707068016
2226,185279.96331817753
2227,199584.8353312989
2228,262732.29381447536
2229,255434.01637674804
2230,150370.98967755507
2231,215800.3411922606
2232,173347.4191039535
2233,178217.76607745138
2234,235457.5116068073
2235,221390.6746625555
2236,271030.19439042796
2237,335006.9941845413
2238,198063.3112724336
2239,107124.1255808865
2240,153068.55652770403
2241,157009.91358423742
2242,123621.31754898428
2243,125065.02572441133
2244,103938.07640068515
2245,101028.09123653073
2246,143055.39599677615
2247,108890.72005907979
2248,125351.81952423797
2249,123860.55146794768
2250,129745.20354798317
2251,107952.75110459549
2252,180378.4798210942
2253,155508.2151687115
2254,177686.838599682
2255,185322.84136680572
2256,175574.642824153
2257,208004.66232771307
2258,160525.94304091093
2259,177255.6260564022
2260,154591.2617007595
2261,185900.55018686847
2262,213155.69560107743
2263,363737.94560304313
2264,516643.4400284803
2265,174248.75302331988
2266,285994.8225683795
2267,389730.9301167486
2268,407402.4180584274
2269,145637.28482833915
2270,192196.90061181132
2271,222109.15058538463
2272,194862.39860221505
2273,161567.92427473608
2274,178550.58372108114
2275,161955.07684118586
2276,193507.16441288378
2277,179752.1169107483
2278,146444.90377807335
2279,125779.37039499145
2280,119496.48876338899
2281,169734.90763020955
2282,184944.1151674673
2283,106150.47139720117
2284,111472.86787913725
2285,144849.51479105928
2286,123997.4684856495
2287,353869.8612645205
2288,271003.463595578
2289,387619.13533360563
2290,468218.35661893326
2291,320481.33649659506
2292,426616.4533014666
2293,502490.64439094864
2294,411114.865407466
2295,483200.03665163723
2296,293962.70802873094
2297,325491.73998179263
2298,320045.1897329833
2299,379984.5925801813
2300,338268.3745541941
2301,292597.8915707145
2302,248046.01478505222
2303,241174.3707977371
2304,250259.02115767257
2305,201036.71042004976
2306,195481.48248739188
2307,199819.9533154449
2308,228161.24551032967
2309,268797.43127569684
2310,212300.1972069021
2311,208305.3603221318
2312,170546.04280246835
2313,171419.5494987719
2314,173980.810139358
2315,180322.5043441398
2316,191907.43537539645
2317,189888.13460228307
2318,182120.60663978124
2319,182838.32714538623
2320,185678.16079990964
2321,239351.78442787382
2322,184089.00112311335
2323,185561.35837233765
2324,175691.68409381228
2325,214498.60859406236
2326,172021.8328275453
2327,207241.03443273393
2328,225944.24772907945
2329,189055.04062024955
2330,180995.24916472274
2331,353618.2093033814
2332,403963.8439920132
2333,319125.9204913371
2334,250735.8707246989
2335,262280.6207045492
2336,313454.38926244114
2337,199972.6885907992
2338,264175.2450812822
2339,214510.79424479007
2340,402511.21096814127
2341,219674.21220240966
2342,234543.68784710846
2343,230474.4362990025
2344,214921.63599047993
2345,235681.0304478395
2346,213073.6814186555
2347,201029.5167904342
2348,241012.79352485313
2349,172267.2262465792
2350,296300.3326460308
2351,254133.9341103614
2352,254214.47558052244
2353,251307.5427027331
2354,136324.53322586915
2355,146560.6686386843
2356,151069.77827418258
2357,188586.0405565892
2358,193574.78608837372
2359,127681.28836747917
2360,116750.449757201
2361,146117.87634566965
2362,276407.81354489684
2363,134354.7963108466
2364,156189.0002429223
2365,220877.71164864892
2366,197602.03184415237
2367,226152.3113728437
2368,218319.57981211468
2369,219049.63095601983
2370,166359.9222356257
2371,163805.34783810328
2372,192654.69821387852
2373,280629.23575219145
2374,318187.0274908749
2375,249118.13624488935
2376,309239.50231458637
2377,374310.84438816
2378,146302.55403273858
2379,200613.8963593056
2380,146439.49839369438
2381,168527.93963694133
2382,200974.6275453581
2383,202353.40786175596
2384,249700.41692638028
2385,159131.63179182928
2386,131765.53357023688
2387,136741.93515939848
2388,99884.975315341
2389,122199.86180751695
2390,146117.58684276397
2391,144522.36858442906
2392,116460.67742286729
2393,167454.358842368
2394,139591.00311861216
2395,209241.16169129452
2396,140278.26388213376
2397,225262.48064798326
2398,129367.7333252345
2399,68747.76672544105
2400,66866.26956849513
2401,120715.39329760376
2402,135695.5906072468
2403,140320.18422811624
2404,147203.0617615344
2405,159708.3579156265
2406,143670.69311387007
2407,124373.20646677255
2408,145877.49009147158
2409,121049.73723460143
2410,166684.80116950805
2411,114990.34338019596
2412,157152.64836028055
2413,128831.08313199213
2414,145629.8300190176
2415,133574.41471938256
2416,127009.76216684803
2417,131620.72441053943
2418,131998.24240974223
2419,124296.77034613758
2420,122932.89348276216
2421,151296.2290582498
2422,110049.23804198531
2423,111787.20305187757
2424,154112.61194351804
2425,212576.88683507786
2426,127139.47316414834
2427,133091.13976980146
2428,173883.941328454
2429,114582.47347233865
2430,131260.5450869845
2431,110074.33764698028
2432,146142.88469695847
2433,146969.30302230388
2434,138597.49293136445
2435,151228.1313268724
2436,108986.48605381201
2437,108877.13448310166
2438,123382.97026271182
2439,105691.5213223643
2440,122885.10344492205
2441,89410.68713560904
2442,98109.74121372547
2443,122038.67329390529
2444,132939.0502059972
2445,87509.24356868991
2446,134111.11587286805
2447,181996.5898388921
2448,128676.87917052244
2449,114788.47623215496
2450,148647.12320784398
2451,126093.76131336101
2452,193522.69094840856
2453,92006.49280838827
2454,118831.53774290199
2455,116477.11665075616
2456,130524.25743224291
2457,131985.69707429822
2458,129387.97990164529
2459,112002.46339631846
2460,137525.0433738201
2461,123387.34517739814
2462,132103.03794370097
2463,125183.47812089458
2464,169909.80533778414
2465,141877.22128786548
2466,115110.97933285068
2467,132772.30496766206
2468,82738.82416799114
2469,81168.90069496106
2470,184425.74723574417
2471,207735.47319952495
2472,161309.04302882025
2473,115677.84053030968
2474,79313.46861785317
2475,217579.0993519996
2476,113739.61985367509
2477,127215.148834119
2478,152652.36596128964
2479,103991.99703767485
2480,147655.3459938524
2481,124133.1369261808
2482,126282.26384589383
2483,113268.31228917446
2484,124834.61899041943
2485,126159.76832955673
2486,148226.1034057526
2487,177071.17301415882
2488,163736.21572287593
2489,152638.90830963495
2490,144260.97261130877
2491,90127.42055750263
2492,189254.79693570177
2493,145993.8064685104
2494,147024.26208672643
2495,88127.83481064213
2496,247188.52001042484
2497,153241.49093160796
2498,111774.47976168955
2499,87443.08349165031
2500,124957.12751980887
2501,134951.238880056
2502,144404.20591298796
2503,96252.89549833935
2504,183341.21415390066
2505,228998.7417443035
2506,256550.7756930571
2507,296714.91310894
2508,256691.66212393087
2509,213887.2491250511
2510,216851.8251633813
2511,175559.87124875732
2512,205165.612238347
2513,218609.7632380303
2514,246633.54657190695
2515,148362.272751081
2516,168005.61321936667
2517,144527.20331371573
2518,146970.47376679923
2519,230157.1389380201
2520,211300.21166782067
2521,187116.4558522358
2522,224515.2120955709
2523,121268.51025142308
2524,135275.6487144321
2525,145537.8868581429
2526,139506.0086139789
2527,116927.78087338855
2528,127775.99047235827
2529,135184.47300441226
2530,122755.96102821328
2531,254691.00342092148
2532,227886.23054818963
2533,194727.4044230364
2534,228157.80650176012
2535,312082.13758846524
2536,232323.01146311074
2537,235303.58884014995
2538,181923.0038781236
2539,188396.7264294663
2540,178845.238812469
2541,179351.18873225217
2542,162631.64197285814
2543,124282.85685889806
2544,124262.5884299344
2545,133131.16771864428
2546,130652.91940612468
2547,143941.34072674415
2548,154613.26927698648
2549,161535.2520540029
2550,1043057.5258339349
2551,140979.3242890644
2552,128904.3341975694
2553,74921.68618335728
2554,94940.01367143003
2555,119002.88234213661
2556,102866.933838506
2557,109519.58799252407
2558,156977.63345408422
2559,135468.73363861124
2560,148950.73334775245
2561,148539.24587054935
2562,142318.13700494025
2563,152554.08779038565
2564,199391.44799418937
2565,135877.08694076637
2566,160189.64853095726
2567,137411.95048659263
2568,210495.45084368033
2569,223494.00840751315
2570,115652.15901773708
2571,186673.0219523008
2572,150424.0153789763
2573,217853.2029474076
2574,295933.4574882776
2575,131038.84134923574
2576,117283.98118545556
2577,137994.13696952775
2578,85586.86600146072
2579,66636.07846671937
2580,91900.13591154457
2581,107681.27595122634
2582,106708.93893305973
2583,283246.75350892317
2584,173577.654204711
2585,188238.97408671977
2586,227471.3659174828
2587,197037.13977183955
2588,147220.57972552153
2589,149523.19353433585
2590,211253.9957443343
2591,226881.98827264097
2592,214620.75590289582
2593,253229.01102643338
2594,179017.03568243564
2595,195683.00494628423
2596,307383.3479048169
2597,181976.74365819257
2598,283682.1288855656
2599,315959.5814830172
2600,164137.21133158356
2601,142279.6556950222
2602,84495.60436493058
2603,96822.41679110314
2604,87988.1785343982
2605,79931.30091884163
2606,147895.09860854034
2607,205347.11082864506
2608,202978.16797119254
2609,174300.57922616735
2610,108807.92819547889
2611,123366.01425089268
2612,157419.11776602533
2613,130929.23909583439
2614,124191.16940615287
2615,152497.83150464317
2616,147357.59063136045
2617,182182.823902527
2618,203164.70140228551
2619,199725.88517581648
2620,183885.0986462375
2621,174104.532678358
2622,179962.33344188475
2623,243621.42021976368
2624,310837.0846106595
2625,299422.141655671
2626,169555.3270049855
2627,161637.73953738587
2628,476455.7073760792
2629,523690.2359461721
2630,375308.0475830458
2631,495533.6236137724
2632,418233.4526786653
2633,303053.1339350663
2634,409987.6610162315
2635,155030.47386250447
2636,174038.1875778149
2637,176157.8935179744
2638,273987.23297043017
2639,188398.36941446835
2640,148301.499356624
2641,107163.07392320731
2642,191154.8211162233
2643,104763.99552118818
2644,120750.09024189497
2645,108941.57868019049
2646,98356.070479031
2647,104948.437245623
2648,146049.79572130064
2649,153629.48758783296
2650,142104.03188863033
2651,140351.70589526076
2652,415196.5717750969
2653,248117.40425857526
2654,249384.8201092658
2655,390014.9961117853
2656,325673.2987170961
2657,357961.50158047565
2658,294693.8572475725
2659,306041.6141174276
2660,356172.95685644035
2661,356628.12675315747
2662,356182.8974038326
2663,287357.52409195446
2664,257593.08943883725
2665,321852.7596035989
2666,278804.57933730696
2667,172270.126462828
2668,178869.40453355623
2669,181306.0355639999
2670,284952.60083900834
2671,185545.8678052283
2672,195712.50958798896
2673,206102.11536198785
2674,197766.98993502022
2675,175774.9310544685
2676,190007.6932285411
2677,197725.59196934578
2678,253736.99860725566
2679,266775.07750167703
2680,277284.22432303993
2681,413186.0742578558
2682,327237.89266137214
2683,524298.0436771355
2684,312566.7235648413
2685,332648.84577382455
2686,255848.04859621587
2687,319226.4253166942
2688,213109.50779582703
2689,207224.43088678955
2690,452544.14065987186
2691,188119.2745781989
2692,137526.43059658422
2693,199634.1018624621
2694,135014.20218343296
2695,191910.93260446176
2696,182445.19579990933
2697,183915.62130104972
2698,191422.46479810256
2699,176232.3199468959
2700,155904.50992089533
2701,148597.15797716717
2702,112022.57411752756
2703,123459.18728046896
2704,138850.75481186312
2705,116460.45488267402
2706,113352.34064578041
2707,125385.9864871604
2708,133487.56209547172
2709,105503.68056778253
2710,126372.51195739128
2711,308863.23301571805
2712,386150.655167978
2713,176679.52663645137
2714,152873.82145125692
2715,170333.3975356008
2716,147193.71732030658
2717,195407.48878983664
2718,225019.7779757358
2719,154439.53368966604
2720,171752.93230796367
2721,133041.8904481592
2722,164893.29448255026
2723,142676.10061516584
2724,125318.07861835575
2725,130223.10914075261
2726,152518.84798060823
2727,180699.19931403728
2728,178135.39577446668
2729,149520.5431203838
2730,144029.22896077207
2731,127295.50195326045
2732,131002.70295925555
2733,159356.4160997248
2734,144367.37393446054
