Id,SalePrice
2073,131443.82934018582
2074,184917.7519242311
2075,151139.09914342233
2076,116345.1264757854
2077,157872.8911431383
2078,124671.04134254805
2079,130746.34762158315
2080,117759.19629172962
2081,123927.99008504188
2082,118129.59548602428
2083,148701.07363607583
2084,108994.96875409831
2085,117295.66827391449
2086,120383.9886849304
2087,122312.25307953467
2088,94386.26243732352
2089,76750.6042159565
2090,120538.5007386999
2091,108709.41064092754
2092,127337.00738208479
2093,115582.07301886078
2094,108241.21422096841
2095,148443.4610690682
2096,85773.88476528376
2097,93750.78116389134
2098,151037.66390938195
2099,55411.73559355
2100,76555.81004185411
2101,116821.13210886536
2102,124683.74163489109
2103,106076.83895672932
2104,141676.45203539438
2105,132065.0179979802
2106,67548.56653505577
2107,189361.03661211862
2108,121429.22311715689
2109,117260.35233245703
2110,125536.98548489892
2111,140656.98001283308
2112,141628.38028676668
2113,121035.40440657505
2114,126138.41704409973
2115,162083.22434677303
2116,113523.09477374521
2117,146776.88447712568
2118,123612.7236830188
2119,115852.85016884356
2120,110434.45411534245
2121,91382.11171817308
2122,118272.82581065872
2123,78378.75707751175
2124,159303.3902030928
2125,127823.8493897358
2126,154711.37584215304
2127,164890.86748951048
2128,123299.77499571553
2129,87015.17304152097
2130,139668.0723925259
2131,138483.2541744245
2132,113208.93740992372
2133,122885.13771615631
2134,123211.53663983429
2135,98885.76553958266
2136,79134.35114582579
2137,108722.33994043859
2138,139045.25935429364
2139,150790.44090071402
2140,139546.854596969
2141,157245.1451922018
2142,128663.42304110725
2143,148818.78301152211
2144,120255.7459728064
2145,139190.68395008356
2146,180344.4220429105
2147,153255.9013153685
2148,132678.6171360114
2149,147074.86195741905
2150,243817.92272238567
2151,111700.81339441813
2152,173880.4890975211
2153,159735.73206412734
2154,106221.58141047327
2155,138228.63680668987
2156,251562.80163117425
2157,227722.21053342923
2158,243940.9079888415
2159,218544.78634107145
2160,181716.45032399683
2161,233422.10504309158
2162,370517.4402672889
2163,359109.3112293188
2164,249377.65985750107
2165,219816.8932321117
2166,160524.7243431342
2167,218929.90221535417
2168,201309.5681695946
2169,193986.5674915513
2170,217353.08091716524
2171,159409.50700442525
2172,134884.28749281258
2173,185148.36416102425
2174,225474.61990099313
2175,294141.9916561935
2176,316687.36219593865
2177,238069.08950622674
2178,209734.23919239247
2179,137117.34389814743
2180,205379.37846433104
2181,195810.8282788964
2182,228577.4132203863
2183,189735.78906456885
2184,119598.44469217815
2185,133807.9864757745
2186,146885.78184572447
2187,150552.1270134046
2188,154016.08769648225
2189,277376.2151093083
2190,78332.89481566941
2191,79843.4806907267
2192,89880.70705136507
2193,112319.17215750298
2194,99488.44667676877
2195,108650.07508461078
2196,105170.40977889043
2197,114261.67856529595
2198,156306.769975784
2199,179729.82961097287
2200,152645.52235301843
2201,141664.2030369042
2202,222433.7275938024
2203,135895.61561835444
2204,178535.34355582972
2205,120014.11402890684
2206,135882.463661422
2207,213365.1520530739
2208,277809.98253145703
2209,247184.761693754
2210,115785.6544397936
2211,115147.99238579524
2212,119635.33827820743
2213,108076.42161871605
2214,133587.26703330738
2215,101772.14368649204
2216,146844.11544059677
2217,69065.77428990259
2218,72686.57436810501
2219,65200.14238227207
2220,59365.16704698676
2221,314481.22865038767
2222,278234.0003553534
2223,291769.3970240484
2224,205347.24863186656
2225,116399.73430960209
2226,179247.90711128534
2227,194079.03420930394
2228,271611.88450925035
2229,249678.22294779896
2230,157139.60649422804
2231,213614.81137236953
2232,182479.97363323293
2233,179858.73344436893
2234,238204.1419323447
2235,219163.19782752826
2236,253075.96731282322
2237,302525.2480770536
2238,192867.46526553715
2239,110672.50221622128
2240,155761.9351893004
2241,153701.43651244201
2242,127587.35372378308
2243,131581.11897454035
2244,104962.69196281188
2245,102245.28349749022
2246,141142.77503787554
2247,116540.17153565587
2248,118522.8473680904
2249,115318.37158516052
2250,128038.40909284366
2251,106128.20023651296
2252,183845.15550682132
2253,156406.61724162585
2254,182528.86826036178
2255,186178.97876319007
2256,172784.5416231141
2257,206176.36085319723
2258,159099.02701805343
2259,175170.31627458884
2260,142432.5874674373
2261,198351.61978895677
2262,212525.3749790881
2263,390616.4624944947
2264,498005.072501847
2265,179508.31757364198
2266,315119.80151963583
2267,363783.36520233226
2268,439345.0167390705
2269,151785.5381132166
2270,193312.22129529685
2271,211880.00607203323
2272,193033.54252687667
2273,155800.57644481197
2274,180415.9058275103
2275,154859.78104717244
2276,189434.64487940478
2277,186716.7469105872
2278,152243.77459822132
2279,125416.01358717015
2280,116631.77669759154
2281,163606.06931192195
2282,183505.6071403126
2283,105981.31093395496
2284,113264.87632885134
2285,140890.7756403653
2286,124968.00556961987
2287,373987.6359333202
2288,271291.58098882705
2289,364460.5482656876
2290,458011.951576891
2291,339092.1382391956
2292,448278.0052229174
2293,483344.2021968356
2294,402213.9892819083
2295,473239.0583829663
2296,281665.6265036108
2297,361934.23637981835
2298,342057.12275859126
2299,347874.1146298096
2300,329225.8238284649
2301,316281.3582347842
2302,244690.82647324415
2303,245044.95963179175
2304,247057.67768790715
2305,197276.7251164319
2306,191327.95830843557
2307,201085.48758145582
2308,233096.52644335345
2309,291273.710751623
2310,210626.32861532015
2311,205123.64131951818
2312,176242.76968842858
2313,171467.18264271642
2314,174608.58836727426
2315,180138.18485371163
2316,197895.72055799366
2317,189535.0623391557
2318,179230.22918019985
2319,182899.51647884195
2320,184732.48674861403
2321,241051.04367773345
2322,178410.75863808976
2323,194806.193669417
2324,184072.7876951997
2325,212222.2984558596
2326,176347.64843471692
2327,201361.03843298246
2328,220316.2143237856
2329,193667.22501744077
2330,180239.2644825523
2331,341913.51356426853
2332,405786.33979671326
2333,320119.6692840569
2334,262761.0345072406
2335,289421.21193410933
2336,301482.27174092707
2337,198350.8936888593
2338,260902.94334799246
2339,223235.09283905453
2340,386991.9883882438
2341,217030.6439039615
2342,235744.24121147007
2343,228424.48380891257
2344,223267.99194926076
2345,231925.45308060508
2346,213376.70223616398
2347,200317.2895494519
2348,242125.17876341427
2349,187318.14737706442
2350,313562.95912746945
2351,264449.9262847925
2352,251546.63855940985
2353,235504.82528489968
2354,143179.63166427918
2355,148520.52919501855
2356,148191.8941888483
2357,187351.7993441891
2358,200038.69939348285
2359,130108.19822579244
2360,115356.97877158057
2361,148123.75603659448
2362,265261.28909390664
2363,135538.28581159396
2364,149732.1035321207
2365,210953.63863916407
2366,198307.3646181717
2367,232842.21188988886
2368,222382.8126395947
2369,225802.24246733918
2370,173468.41188987513
2371,164401.7625604867
2372,193941.96479732587
2373,296034.3519725228
2374,307856.48914201645
2375,250843.4594382233
2376,278169.58310354763
2377,334726.04516528215
2378,149156.74762564848
2379,198346.10599151193
2380,149847.73470516579
2381,166274.7094605365
2382,206673.59243329565
2383,201151.78087172995
2384,240848.57659529455
2385,160761.38833838695
2386,131064.8781486766
2387,134423.5748030734
2388,105229.11733681304
2389,115940.05099489879
2390,155229.52409043247
2391,141868.39736803796
2392,114925.64615945941
2393,170706.89643874543
2394,143106.63339937807
2395,208017.91820672477
2396,140659.18002530886
2397,222047.67348475422
2398,123710.19201514595
2399,64049.18448501444
2400,64181.60326576564
2401,125605.44725160176
2402,138709.8793861206
2403,143965.62078543616
2404,154721.92638335773
2405,154889.99983451585
2406,138148.14480489233
2407,122313.10073710748
2408,148561.06323588622
2409,117292.2271350344
2410,172162.09361856905
2411,113870.5160812374
2412,155654.13324726568
2413,130623.51152804475
2414,165077.76782725067
2415,133597.61451636886
2416,128766.72620604835
2417,134198.54903501508
2418,134981.33746781654
2419,124956.25689165221
2420,119476.03089575129
2421,167714.9032869838
2422,109192.78333823467
2423,118552.6823996005
2424,150218.36622816898
2425,179982.0153102247
2426,132066.03616806504
2427,132305.83594643435
2428,179399.5878938498
2429,111715.95129015482
2430,130307.9206303596
2431,108905.28496641153
2432,147170.89613449015
2433,145083.26476383168
2434,139924.42098058262
2435,150558.0080929681
2436,106097.33464802166
2437,105087.57785677034
2438,120531.09801397758
2439,102950.66974087707
2440,124378.7567440371
2441,85604.43363892588
2442,94074.65524104147
2443,130005.3012833112
2444,129938.69821609989
2445,90683.97825002762
2446,139590.77018996567
2447,187596.24318676302
2448,134938.18142495837
2449,112330.61756483004
2450,157251.40848825677
2451,115722.28491837122
2452,195579.22759340634
2453,96181.2131183768
2454,125991.61648785241
2455,121925.1415827177
2456,139391.14442534038
2457,140053.37127523817
2458,129078.88440643472
2459,110908.26316194353
2460,142564.53622884158
2461,130033.6174636665
2462,136690.97197437703
2463,129691.66175388692
2464,174473.87744499478
2465,141968.0222022045
2466,120130.31560340719
2467,127452.43124106353
2468,83063.76712257552
2469,80866.07400890329
2470,202634.74508843472
2471,213066.90779115478
2472,156338.56331280715
2473,121471.99993702272
2474,74548.46096406487
2475,220695.88377154595
2476,113301.97554728827
2477,130453.46468159136
2478,158041.915456311
2479,108835.03020236983
2480,153646.75704454034
2481,119979.10072032096
2482,127296.27108354596
2483,108924.0372384639
2484,120882.18320751759
2485,127228.03665593473
2486,156966.6627394916
2487,176228.82192207628
2488,161530.03928443574
2489,156102.97564082604
2490,142350.8851958017
2491,95193.60646475351
2492,206155.87331027334
2493,162167.3736576263
2494,155131.34141375028
2495,92055.50486593661
2496,242871.29985731043
2497,150054.79944031817
2498,107357.16978534251
2499,84396.17194912343
2500,120304.14857894622
2501,140023.95607595623
2502,143500.38628618137
2503,98411.3130657863
2504,195405.4408361653
2505,232392.519784723
2506,247122.93804461145
2507,273839.9075257917
2508,247020.69604922907
2509,216864.49914221454
2510,218928.8174591271
2511,175475.41763577185
2512,209738.69088895456
2513,222085.59425071522
2514,270081.3942437405
2515,153635.04290622406
2516,175221.8728828906
2517,148761.53380504617
2518,157183.0809257997
2519,238015.56973657108
2520,221858.22942799848
2521,187098.13982425426
2522,226115.05801279997
2523,121470.61822846788
2524,137232.18140060376
2525,149169.4707851561
2526,138666.25493184655
2527,116726.26224159006
2528,131103.73635017607
2529,137300.0968857258
2530,126315.36694915374
2531,257331.21165892677
2532,226495.0192261608
2533,192176.70358969376
2534,234895.85919724155
2535,293888.95937993104
2536,240467.40929287966
2537,243448.74541456247
2538,181397.17644752763
2539,185734.7823512295
2540,180474.9647921196
2541,180695.37728475337
2542,165433.78084912212
2543,121978.2052384572
2544,122885.54977562302
2545,136214.14910490802
2546,124069.35979338181
2547,132153.0813758945
2548,147745.95221318616
2549,160277.27459971805
2550,731554.9212015871
2551,140104.88817486135
2552,131718.46826801103
2553,73501.42310685253
2554,92844.0710806746
2555,119134.4124014332
2556,99088.27710796242
2557,106649.10063423152
2558,136636.91867963952
2559,138423.07517604608
2560,154657.20716556397
2561,147302.07907872644
2562,146953.03524614844
2563,152616.98882918133
2564,199711.977969119
2565,138162.12235463093
2566,159840.71430861088
2567,136109.1365472377
2568,204275.96077945168
2569,242175.77376446026
2570,111809.11040655835
2571,192829.6976992072
2572,153587.74218990267
2573,223717.94349398522
2574,341084.13273269765
2575,130580.15164707947
2576,118475.29571267117
2577,138826.25667638684
2578,78884.59518412185
2579,58108.56203830642
2580,88615.61442057941
2581,99900.80084048003
2582,101438.36663581154
2583,280711.1462437087
2584,182919.75795809194
2585,184352.51048245665
2586,217772.65262613478
2587,197510.7259697343
2588,139779.90392161172
2589,143943.7080250925
2590,201347.2653704198
2591,236940.24704980926
2592,211441.2221903194
2593,256631.67793031622
2594,181216.7470982321
2595,202554.92574351607
2596,281556.77654566406
2597,188269.83843493517
2598,287299.49993224326
2599,335572.0180034482
2600,173000.82935626706
2601,141235.60854976941
2602,84257.07264224312
2603,93845.29657558126
2604,89281.03733117154
2605,79172.82640207846
2606,139762.61788705902
2607,198924.72431045983
2608,191464.0962355716
2609,166752.56940175765
2610,106047.75361758395
2611,119944.93128700502
2612,159691.63018296342
2613,126432.12397055369
2614,122533.79513154968
2615,158951.2540054706
2616,140835.70589021046
2617,180710.30632296964
2618,198003.3225267175
2619,197040.28143199714
2620,185990.0107772671
2621,176785.43412450296
2622,178247.9019630213
2623,235623.21265033114
2624,300848.79237943393
2625,289457.720645634
2626,171938.52237586305
2627,167753.6291399722
2628,505491.2092984211
2629,520658.7166865647
2630,392776.6264273344
2631,500923.0640658636
2632,425023.2938444795
2633,315519.6822381677
2634,447672.8491638901
2635,154780.65219461554
2636,169511.79447450305
2637,179483.1063233853
2638,261900.28265918326
2639,186767.68615170184
2640,146034.2862010528
2641,104183.75172144914
2642,187563.8188546389
2643,102761.02622879935
2644,112615.18834239861
2645,107033.42299424966
2646,93512.40919110276
2647,100918.13242434149
2648,138851.26947236544
2649,156717.17327181416
2650,133241.75157526517
2651,137182.97984673388
2652,413899.9999801243
2653,249333.4748866923
2654,256640.39738468436
2655,395363.7237868926
2656,324033.2407376282
2657,360005.24798952765
2658,302536.97380192945
2659,309115.7702107847
2660,363744.9032157143
2661,356365.88099157606
2662,369055.3874969787
2663,287078.8861844637
2664,282334.3697945135
2665,327457.8449684951
2666,286336.0982323018
2667,172308.33317005323
2668,178118.24482150207
2669,179932.79763360598
2670,269620.60380539706
2671,184224.09226825985
2672,195211.98849070462
2673,200510.04357365394
2674,196114.03711251993
2675,175606.92542739032
2676,188561.53564129968
2677,200380.1733015016
2678,249397.24245003384
2679,278466.38861344964
2680,292445.9839775901
2681,412654.6491727166
2682,316088.18304484215
2683,516514.42002486653
2684,314603.0709154044
2685,327243.114060646
2686,245752.49012430728
2687,305342.7066009125
2688,217834.927116155
2689,209689.21002747718
2690,436679.3847879658
2691,191253.29873882144
2692,143040.9012990917
2693,198661.76546274967
2694,136526.59768410114
2695,192121.8983869705
2696,184126.82504255653
2697,184890.00496293197
2698,197023.7926816887
2699,174088.94919250422
2700,157779.09106389078
2701,145885.08901516453
2702,109631.52696363322
2703,119745.4609815106
2704,142450.98054345086
2705,116193.83114894424
2706,105803.16054609595
2707,121175.21869696623
2708,134799.24977796403
2709,105418.54883952
2710,126785.30857022967
2711,310457.96956849983
2712,393968.915999464
2713,172423.19377023858
2714,148332.7701784189
2715,170256.9526317402
2716,140956.25687683703
2717,196177.7971087417
2718,220734.7049805632
2719,152290.46833874084
2720,172661.5698473882
2721,132512.87398154696
2722,156952.53155230178
2723,139247.74822246705
2724,125937.8505445881
2725,129502.05791818645
2726,145736.61045506666
2727,168861.3291809016
2728,188812.94809602262
2729,149915.33688046646
2730,148324.34519927518
2731,126624.69046295648
2732,132305.8408111577
2733,158303.67283727473
